DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281963137;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281963137;;;;2.15398464608789
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281963154;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281963154;;;;0.459417573904297
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281963165;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281963165;;;;1.20693369424319
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281963180;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281963180;;;;4.14228174361744
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281963192;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281963192;;;;8.00721181403724
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281963207;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281963207;;;;0.636952846078204
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281963228;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281963228;;;;5.36282031638023
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281963244;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281963244;;;;0.42217294079214
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281963257;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281963257;;;;5.16378605913055
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281963270;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281963270;;;;3.78396733041865
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281963282;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281963282;;;;7.67636212291423
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281963293;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281963293;;;;0.144898097344833
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281963303;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281963303;;;;2.37452648924103
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281963318;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281963318;;;;4.74668450986528
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281963332;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281963332;;;;5.65805074706048
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281963342;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281963342;;;;4.18876644239839
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281963354;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281963354;;;;7.20362029676262
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281963366;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281963366;;;;6.105264891668
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281963377;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281963377;;;;1.09905380774064
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281963388;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281963388;;;;9.9854426111926
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281963399;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281963399;;;;4.32479455633364
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281963411;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281963411;;;;8.93736495295285
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281963425;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281963425;;;;5.88686890287437
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281963437;;;9;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281963437;;;;8.04460729549702
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281963449;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281963449;;;;1.2040793115345
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281963460;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281963460;;;;6.69647306379374
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281963473;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281963473;;;;5.95275556519386
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281963487;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281963487;;;;5.21889544525811
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281963499;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281963499;;;;8.22352654360541
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281963516;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281963516;;;;2.10884521821144
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281963530;;;6;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281963530;;;;0.00676856134473991
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281963545;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281963545;;;;8.19095291931692
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281963556;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281963556;;;;0.594993631653081
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281963569;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281963569;;;;0.00658950768024247
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281963583;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281963583;;;;5.81039455239078
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281963597;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281963597;;;;3.02782074884895
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281963615;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281963615;;;;9.05417805668777
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281963629;;;8;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281963629;;;;2.10767349745514
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281963642;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281963642;;;;0.166449353034736
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281963652;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281963652;;;;2.44748220870351
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281963667;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281963667;;;;3.48857568984565
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281963684;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281963684;;;;1.83442017553057
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281963699;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281963699;;;;9.70160804623652
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281963717;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281963717;;;;9.13027262026003
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281963751;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281963751;;;;3.9215922097518
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281963766;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281963766;;;;6.68677025464859
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281963783;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281963783;;;;7.22111844840524
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281963798;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281963798;;;;1.72382802873189
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281963821;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281963821;;;;0.604375510441262
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281963835;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281963835;;;;0.624140067460962
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281963851;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281963851;;;;4.67572228615347
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281963864;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281963864;;;;1.88639811177402
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281963875;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281963875;;;;9.45453526992986
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281963889;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281963889;;;;3.38744682562109
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281963902;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281963902;;;;3.88656227174751
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281963921;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281963921;;;;4.95377737537485
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281963935;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281963935;;;;3.83108435725657
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281963950;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281963950;;;;1.411850618629
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281963961;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281963961;;;;0.402085367740793
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281963970;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281963970;;;;0.27074020287785
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281963984;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281963984;;;;3.6627076066457
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281963996;;;7;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281963996;;;;6.66238372036121
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281964005;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281964005;;;;7.53524349441891
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281964031;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281964031;;;;8.07750151661812
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281964047;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281964047;;;;7.6803794906369
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281964059;;;9;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281964059;;;;0.418387835521492
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281964069;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281964069;;;;8.33981669641439
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281964082;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281964082;;;;2.56751346799138
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281964092;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281964092;;;;1.74498745287667
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281964109;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281964109;;;;4.52433357444507
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281964123;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281964123;;;;7.91692221968222
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281964139;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281964139;;;;1.21314270042219
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281964155;;;6;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281964155;;;;2.55629582080263
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281964167;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281964167;;;;7.4167124402716
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281964178;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281964178;;;;3.83576986649477
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281964189;;;9;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281964189;;;;0.322124999175957
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281964202;;;4;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281964202;;;;5.11864523289261
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281964217;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281964217;;;;2.43483350685983
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281964228;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281964228;;;;3.97978469014842
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281964240;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281964240;;;;4.66852352975063
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281964251;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281964251;;;;2.12076695028211
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281964266;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281964266;;;;5.52310940494568
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281964277;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281964277;;;;3.60824270607504
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281964289;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281964289;;;;7.72793207126277
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281964299;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281964299;;;;0.0480382346246488
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281964317;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281964317;;;;7.19210934288859
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281964328;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281964328;;;;8.33224370715809
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281964340;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281964340;;;;4.67313787658572
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281964355;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281964355;;;;0.168037884376431
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281964366;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281964366;;;;7.14315618373201
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281964378;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281964378;;;;7.25083508355835
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281964390;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281964390;;;;6.11592253135723
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281964404;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281964404;;;;4.4183119303048
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281964433;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281964433;;;;1.27370192936927
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281964451;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281964451;;;;9.57641641062928
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281964466;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281964466;;;;8.7858541953042
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281964489;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281964489;;;;4.51036144118778
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281964502;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281964502;;;;8.15843500167095
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281964520;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281964520;;;;1.35213167136239
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281964533;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281964533;;;;3.7010716452675
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281964553;;;7;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281964553;;;;5.10096757638154
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281964565;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281964565;;;;5.71079743786842
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281964581;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281964581;;;;7.64012865365494
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281964593;;;9;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281964593;;;;3.52962652732579
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281964605;;;4;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281964605;;;;3.95447200930523
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281964619;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281964619;;;;7.69466152115831
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281964631;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281964631;;;;9.95734277957651
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281964643;;;7;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281964643;;;;3.83597948777393
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281964656;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281964656;;;;1.19952271725133
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281964672;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281964672;;;;5.81738995812003
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281964689;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281964689;;;;6.44624571594629
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281964700;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281964700;;;;8.15112568079248
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281964719;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281964719;;;;8.85433810371011
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281964731;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281964731;;;;5.57404667649786
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281964749;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281964749;;;;8.76729784146891
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281964761;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281964761;;;;1.72034220447831
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281964783;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281964783;;;;2.73369228201715
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281964797;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281964797;;;;9.68505767363451
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281964814;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281964814;;;;9.82788433322277
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281964832;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281964832;;;;7.20080812367183
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281964848;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281964848;;;;4.5297268999095
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281964859;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281964859;;;;3.74424500572195
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281964869;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281964869;;;;0.422346442181546
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281964879;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281964879;;;;0.0903992031785195
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281964889;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281964889;;;;1.4340787478112
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281964900;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281964900;;;;9.5047214761809
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281964912;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281964912;;;;9.47327880151974
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281964926;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281964926;;;;0.963302425518748
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281964937;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281964937;;;;7.28985740386787
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281964954;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281964954;;;;8.95808200074694
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281964970;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281964970;;;;1.42678746763343
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281964982;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281964982;;;;4.26343099969225
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281964998;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281964998;;;;9.53008470911254
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281965014;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281965014;;;;5.35873365475984
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281965031;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281965031;;;;9.75364568252659
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281965043;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281965043;;;;5.85841786494269
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281965054;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281965054;;;;3.29201600441221
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281965068;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281965068;;;;4.53166735725003
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281965081;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281965081;;;;4.12488121834071
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281965093;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281965093;;;;4.09109976964651
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281965108;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281965108;;;;1.50047548512217
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281965126;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281965126;;;;6.47875878362914
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281965140;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281965140;;;;3.72169324547683
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281965157;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281965157;;;;1.06023322700782
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281965171;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281965171;;;;8.21928786401725
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281965186;;;9;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281965186;;;;4.17529042732407
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281965198;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281965198;;;;9.03431703191504
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281965211;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281965211;;;;1.24151194753463
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281965245;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281965245;;;;4.40557392364954
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281965261;;;8;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281965261;;;;7.98931315850123
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281965273;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281965273;;;;4.7112155382021
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281965286;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281965286;;;;2.63282603048264
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281965300;;;7;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281965300;;;;1.96121370366129
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281965313;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281965313;;;;0.847795884669912
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281965327;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281965327;;;;8.3826167761949
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281965344;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281965344;;;;3.72891763418416
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281965359;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281965359;;;;5.74790885194533
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281965372;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281965372;;;;0.958191507312955
